report_time,lead_hour,valid_time,predicted_lat,predicted_lon,actual_lat,actual_lon,error_km
2026070208,12,2026-07-02 20:00:00,11.956,158.280,11.900,158.200,10.706
2026070208,24,2026-07-03 08:00:00,12.691,156.164,13.000,155.300,99.716
2026070208,36,2026-07-03 20:00:00,12.907,154.326,12.800,153.200,122.616
2026070208,48,2026-07-04 08:00:00,13.117,152.702,12.600,151.600,132.534
2026070208,60,2026-07-04 20:00:00,13.506,151.627,12.600,150.300,175.565
2026070208,72,2026-07-05 08:00:00,13.714,149.428,12.800,149.000,111.669
2026070208,96,2026-07-06 08:00:00,15.024,146.214,14.300,145.100,144.382
2026070208,120,2026-07-07 08:00:00,16.328,141.182,16.200,139.900,137.603

2026070214,12,2026-07-03 02:00:00,12.503,157.026,12.600,156.800,26.825
2026070214,24,2026-07-03 14:00:00,12.943,154.970,12.900,154.200,83.582
2026070214,36,2026-07-04 02:00:00,12.968,151.969,12.700,152.300,46.606
2026070214,48,2026-07-04 14:00:00,13.762,148.781,12.500,150.900,268.913
2026070214,60,2026-07-05 02:00:00,15.462,145.125,12.700,149.600,571.994
2026070214,72,2026-07-05 14:00:00,16.703,139.745,13.400,148.200,979.227

2026070220,12,2026-07-03 08:00:00,12.761,155.671,13.000,155.300,48.241
2026070220,24,2026-07-03 20:00:00,12.943,153.812,12.800,153.200,68.228
2026070220,36,2026-07-04 08:00:00,12.865,152.344,12.600,151.600,85.946
2026070220,48,2026-07-04 20:00:00,13.082,151.017,12.600,150.300,94.391
2026070220,60,2026-07-05 08:00:00,13.609,149.644,12.800,149.000,113.795
2026070220,72,2026-07-05 20:00:00,14.078,147.616,13.700,147.100,69.822
2026070220,96,2026-07-06 20:00:00,15.780,144.017,15.400,142.800,136.997
2026070220,120,2026-07-07 20:00:00,17.390,138.523,16.800,136.600,214.613

2026070302,12,2026-07-03 14:00:00,12.841,154.668,12.900,154.200,51.128
2026070302,24,2026-07-04 02:00:00,12.837,153.024,12.700,152.300,79.948
2026070302,36,2026-07-04 14:00:00,12.791,152.174,12.500,150.900,141.949
2026070302,48,2026-07-05 02:00:00,12.952,150.778,12.700,149.600,130.706
2026070302,60,2026-07-05 14:00:00,13.501,148.488,13.400,148.200,33.087
2026070302,72,2026-07-06 02:00:00,14.520,146.524,13.900,146.200,77.314
2026070302,96,2026-07-07 02:00:00,16.290,142.279,15.800,141.200,127.580
2026070302,120,2026-07-08 02:00:00,17.543,136.914,16.800,135.200,199.956

2026070308,12,2026-07-03 20:00:00,12.761,153.526,12.800,153.200,35.656
2026070308,24,2026-07-04 08:00:00,12.772,152.056,12.600,151.600,53.094
2026070308,36,2026-07-04 20:00:00,12.902,150.694,12.600,150.300,54.384
2026070308,48,2026-07-05 08:00:00,13.236,149.381,12.800,149.000,63.710
2026070308,60,2026-07-05 20:00:00,13.897,147.538,13.700,147.100,52.084
2026070308,72,2026-07-06 08:00:00,14.683,145.536,14.300,145.100,63.378
2026070308,96,2026-07-07 08:00:00,16.592,140.969,16.200,139.900,122.130
2026070308,120,2026-07-08 08:00:00,17.798,134.978,16.900,134.100,136.538

2026070314,12,2026-07-04 02:00:00,12.636,152.696,12.700,152.300,43.542
2026070314,24,2026-07-04 14:00:00,12.643,151.392,12.500,150.900,55.754
2026070314,36,2026-07-05 02:00:00,12.930,150.046,12.700,149.600,54.683
2026070314,48,2026-07-05 14:00:00,13.309,148.751,13.400,148.200,60.504
2026070314,60,2026-07-06 02:00:00,13.809,147.255,13.900,146.200,114.322
2026070314,72,2026-07-06 14:00:00,14.929,144.754,14.800,144.200,61.282
2026070314,96,2026-07-07 14:00:00,16.854,139.723,16.500,138.400,146.329
2026070314,120,2026-07-08 14:00:00,18.055,134.231,16.900,133.100,175.680

2026070320,12,2026-07-04 08:00:00,12.736,151.896,12.600,151.600,35.489
2026070320,24,2026-07-04 20:00:00,12.918,150.644,12.600,150.300,51.430
2026070320,36,2026-07-05 08:00:00,13.096,149.083,12.800,149.000,34.149
2026070320,48,2026-07-05 20:00:00,13.736,147.484,13.700,147.100,41.717
2026070320,60,2026-07-06 08:00:00,14.510,145.461,14.300,145.100,45.316
2026070320,72,2026-07-06 20:00:00,15.403,142.964,15.400,142.800,17.593
2026070320,96,2026-07-07 20:00:00,17.028,137.727,16.800,136.600,122.554
2026070320,120,2026-07-08 20:00:00,18.089,132.401,17.300,131.900,102.500

2026070402,12,2026-07-04 14:00:00,12.798,151.229,12.500,150.900,48.729
2026070402,24,2026-07-05 02:00:00,12.911,150.145,12.700,149.600,63.567
2026070402,36,2026-07-05 14:00:00,13.383,148.325,13.400,148.200,13.608
2026070402,48,2026-07-06 02:00:00,13.973,146.656,13.900,146.200,49.822
2026070402,60,2026-07-06 14:00:00,14.915,144.554,14.800,144.200,40.173
2026070402,72,2026-07-07 02:00:00,15.850,141.682,15.800,141.200,51.839
2026070402,96,2026-07-08 02:00:00,17.385,136.717,16.800,135.200,173.908
2026070402,120,2026-07-09 02:00:00,18.727,131.479,17.700,130.900,129.525

2026070408,12,2026-07-04 20:00:00,12.698,150.629,12.600,150.300,37.340
2026070408,24,2026-07-05 08:00:00,13.111,149.146,12.800,149.000,38.048
2026070408,36,2026-07-05 20:00:00,13.583,147.726,13.700,147.100,68.879
2026070408,48,2026-07-06 08:00:00,14.370,145.757,14.300,145.100,71.218
2026070408,60,2026-07-06 20:00:00,15.415,143.357,15.400,142.800,59.747
2026070408,72,2026-07-07 08:00:00,16.050,140.186,16.200,139.900,34.777
2026070408,96,2026-07-08 08:00:00,17.583,135.419,16.900,134.100,159.403
2026070408,120,2026-07-09 08:00:00,19.423,130.479,18.300,130.000,134.639

2026070414,12,2026-07-05 02:00:00,12.898,149.629,12.700,149.600,22.290
2026070414,24,2026-07-05 14:00:00,13.611,147.850,13.400,148.200,44.569
2026070414,36,2026-07-06 02:00:00,14.181,146.131,13.900,146.200,32.103
2026070414,48,2026-07-06 14:00:00,14.963,143.961,14.800,144.200,31.433
2026070414,60,2026-07-07 02:00:00,15.917,141.065,15.800,141.200,19.426
2026070414,72,2026-07-07 14:00:00,16.650,137.993,16.500,138.400,46.453
2026070414,96,2026-07-08 14:00:00,18.280,133.225,16.900,133.100,153.961
2026070414,120,2026-07-09 14:00:00,20.420,128.165,18.700,128.900,206.168

2026070420,12,2026-07-05 08:00:00,13.198,149.029,12.800,149.000,44.415
2026070420,24,2026-07-05 20:00:00,13.911,147.352,13.700,147.100,35.904
2026070420,36,2026-07-06 08:00:00,14.480,145.334,14.300,145.100,32.127
2026070420,48,2026-07-06 20:00:00,15.361,142.864,15.400,142.800,8.141
2026070420,60,2026-07-07 08:00:00,16.118,139.870,16.200,139.900,9.714
2026070420,72,2026-07-07 20:00:00,16.650,136.696,16.800,136.600,19.536
2026070420,96,2026-07-08 20:00:00,17.878,132.526,17.300,131.900,92.360
2026070420,120,2026-07-09 20:00:00,20.020,127.165,18.800,128.800,218.666

2026070502,12,2026-07-05 14:00:00,13.399,148.429,13.400,148.200,24.776
2026070502,24,2026-07-06 02:00:00,14.110,146.154,13.900,146.200,23.911
2026070502,36,2026-07-06 14:00:00,14.878,143.936,14.800,144.200,29.633
2026070502,48,2026-07-07 02:00:00,15.654,141.265,15.800,141.200,17.611
2026070502,60,2026-07-07 14:00:00,16.318,138.475,16.500,138.400,21.737
2026070502,72,2026-07-08 02:00:00,16.851,135.499,16.800,135.200,32.353
2026070502,96,2026-07-09 02:00:00,18.475,131.028,17.700,130.900,87.187
2026070502,120,2026-07-10 02:00:00,21.219,126.565,19.900,128.200,224.726

2026070508,12,2026-07-05 20:00:00,13.693,147.061,13.700,147.100,4.268
2026070508,24,2026-07-06 08:00:00,14.644,144.958,14.300,145.100,41.203
2026070508,36,2026-07-06 20:00:00,15.358,142.534,15.400,142.800,28.923
2026070508,48,2026-07-07 08:00:00,15.930,139.749,16.200,139.900,34.037
2026070508,60,2026-07-07 20:00:00,16.625,137.176,16.800,136.600,64.387
2026070508,72,2026-07-08 08:00:00,16.926,134.235,16.900,134.100,14.605
2026070508,96,2026-07-09 08:00:00,18.940,130.277,18.300,130.000,76.879
2026070508,120,2026-07-10 08:00:00,21.835,125.565,20.800,127.600,240.150

2026070514,12,2026-07-06 02:00:00,14.042,146.119,13.900,146.200,18.076
2026070514,24,2026-07-06 14:00:00,14.889,143.843,14.800,144.200,39.661
2026070514,36,2026-07-07 02:00:00,15.487,141.096,15.800,141.200,36.545
2026070514,48,2026-07-07 14:00:00,16.060,138.396,16.500,138.400,48.888
2026070514,60,2026-07-08 02:00:00,16.809,135.440,16.800,135.200,25.540
2026070514,72,2026-07-08 14:00:00,17.322,132.683,16.900,133.100,64.547
2026070514,96,2026-07-09 14:00:00,19.208,128.059,18.700,128.900,104.916

2026070520,12,2026-07-06 08:00:00,14.492,145.169,14.300,145.100,22.620
2026070520,24,2026-07-06 20:00:00,15.339,142.696,15.400,142.800,13.037
2026070520,36,2026-07-07 08:00:00,15.987,140.299,16.200,139.900,48.795
2026070520,48,2026-07-07 20:00:00,16.513,137.306,16.800,136.600,81.718
2026070520,60,2026-07-08 08:00:00,17.312,134.947,16.900,134.100,101.002
2026070520,72,2026-07-08 20:00:00,17.771,132.089,17.300,131.900,56.045
2026070520,96,2026-07-09 20:00:00,20.102,127.509,18.800,128.800,198.188

2026070602,12,2026-07-06 14:00:00,14.892,144.019,14.800,144.200,21.997
2026070602,24,2026-07-07 02:00:00,15.789,141.400,15.800,141.200,21.407
2026070602,36,2026-07-07 14:00:00,16.387,138.803,16.500,138.400,44.788
2026070602,48,2026-07-08 02:00:00,16.966,135.865,16.800,135.200,73.075
2026070602,60,2026-07-08 14:00:00,17.714,133.654,16.900,133.100,107.943
2026070602,72,2026-07-09 02:00:00,18.321,130.896,17.700,130.900,69.069
2026070602,96,2026-07-10 02:00:00,21.046,126.759,19.900,128.200,196.911

2026070608,12,2026-07-06 20:00:00,15.292,142.514,15.400,142.800,32.984
2026070608,24,2026-07-07 08:00:00,15.951,139.804,16.200,139.900,29.534
2026070608,36,2026-07-07 20:00:00,16.446,137.357,16.800,136.600,89.700
2026070608,48,2026-07-08 08:00:00,17.084,134.689,16.900,134.100,65.888
2026070608,60,2026-07-08 20:00:00,17.723,132.324,17.300,131.900,65.025
2026070608,72,2026-07-09 08:00:00,18.684,130.037,18.300,130.000,42.916
2026070608,96,2026-07-10 08:00:00,21.796,125.792,20.800,127.600,217.546

2026070614,12,2026-07-07 02:00:00,15.693,141.069,15.800,141.200,18.374
2026070614,24,2026-07-07 14:00:00,16.239,138.456,16.500,138.400,29.631
2026070614,36,2026-07-08 02:00:00,16.886,136.008,16.800,135.200,86.515
2026070614,48,2026-07-08 14:00:00,17.320,133.580,16.900,133.100,69.121
2026070614,60,2026-07-09 02:00:00,18.216,131.767,17.700,130.900,108.211
2026070614,72,2026-07-09 14:00:00,19.113,128.759,18.700,128.900,48.263

2026070620,12,2026-07-07 08:00:00,16.038,139.798,16.200,139.900,21.095
