report_time,lead_hour,valid_time,predicted_lat,predicted_lon,actual_lat,actual_lon,error_km
2026062414,12,2026-06-25 02:00:00,17.103,138.372,17.200,137.900,51.290
2026062414,24,2026-06-25 14:00:00,19.003,136.246,19.400,135.300,108.733
2026062414,36,2026-06-26 02:00:00,21.913,134.683,22.800,134.000,121.038
2026062414,48,2026-06-26 14:00:00,26.384,134.975,27.600,134.300,150.841
2026062414,60,2026-06-27 02:00:00,30.228,137.000,32.100,137.200,208.975

2026062508,12,2026-06-25 20:00:00,19.563,135.030,20.600,134.500,127.865
2026062508,24,2026-06-26 08:00:00,22.928,133.943,23.400,133.500,69.313
2026062508,36,2026-06-26 20:00:00,27.886,135.086,30.300,135.200,268.614

2026062514,12,2026-06-26 02:00:00,21.238,134.157,22.800,134.000,174.420
2026062514,24,2026-06-26 14:00:00,25.541,134.201,27.600,134.300,229.173
2026062514,36,2026-06-27 02:00:00,30.919,136.580,32.100,137.200,143.908

2026062520,12,2026-06-26 08:00:00,23.596,133.834,23.400,133.500,40.453
2026062520,24,2026-06-26 20:00:00,28.188,135.021,30.300,135.200,235.525

2026062602,12,2026-06-26 14:00:00,26.495,133.639,27.600,134.300,139.203
2026062602,24,2026-06-27 02:00:00,31.182,136.026,32.100,137.200,150.915

2026062608,12,2026-06-26 20:00:00,29.694,134.646,30.300,135.200,85.965

2026062614,12,2026-06-27 02:00:00,33.493,138.151,32.100,137.200,178.549
