report_time,lead_hour,valid_time,predicted_lat,predicted_lon,actual_lat,actual_lon,error_km
2026070302,12,2026-07-03 14:00:00,18.168,109.585,17.600,109.900,71.479
2026070302,24,2026-07-04 02:00:00,19.689,108.824,19.700,109.000,18.424
2026070302,36,2026-07-04 14:00:00,20.898,108.384,20.500,108.100,53.215
2026070302,48,2026-07-05 02:00:00,22.107,107.824,21.600,107.900,56.906
2026070302,60,2026-07-05 14:00:00,23.587,108.671,22.900,108.400,81.238
2026070302,72,2026-07-06 02:00:00,24.690,108.669,25.000,109.000,48.003

2026070308,12,2026-07-03 20:00:00,19.078,109.590,18.600,109.900,62.398
2026070308,24,2026-07-04 08:00:00,20.108,108.547,20.200,108.400,18.432
2026070308,36,2026-07-04 20:00:00,22.357,107.524,21.400,108.100,121.916

2026070314,12,2026-07-04 02:00:00,19.542,108.948,19.700,109.000,18.394
2026070314,24,2026-07-04 14:00:00,20.678,108.231,20.500,108.100,24.018
2026070314,36,2026-07-05 02:00:00,21.888,108.221,21.600,107.900,46.056
2026070314,48,2026-07-05 14:00:00,22.842,107.797,22.900,108.400,62.108
2026070314,60,2026-07-06 02:00:00,23.988,108.600,25.000,109.000,119.591

2026070320,12,2026-07-04 08:00:00,19.993,108.648,20.200,108.400,34.677
2026070320,24,2026-07-04 20:00:00,21.278,108.030,21.400,108.100,15.350
2026070320,36,2026-07-05 08:00:00,22.283,108.111,22.300,108.000,11.576
2026070320,48,2026-07-05 20:00:00,23.207,107.872,23.800,108.700,107.126
2026070320,60,2026-07-06 08:00:00,23.839,108.578,25.800,109.600,241.218

2026070402,12,2026-07-04 14:00:00,20.694,108.199,20.500,108.100,23.863
2026070402,24,2026-07-05 02:00:00,21.945,107.863,21.600,107.900,38.553
2026070402,36,2026-07-05 14:00:00,23.172,108.389,22.900,108.400,30.228
2026070402,48,2026-07-06 02:00:00,23.851,108.255,25.000,109.000,148.347

2026070408,12,2026-07-04 20:00:00,21.298,107.992,21.400,108.100,15.896
2026070408,24,2026-07-05 08:00:00,22.527,107.992,22.300,108.000,25.224
2026070408,36,2026-07-05 20:00:00,23.554,107.919,23.800,108.700,84.138

2026070414,12,2026-07-05 02:00:00,21.784,107.692,21.600,107.900,29.641
2026070414,24,2026-07-05 14:00:00,22.964,107.896,22.900,108.400,52.084
2026070414,36,2026-07-06 02:00:00,23.873,108.268,25.000,109.000,145.652

2026070420,12,2026-07-05 08:00:00,22.382,107.841,22.300,108.000,18.707
2026070420,24,2026-07-05 20:00:00,23.714,108.245,23.800,108.700,47.252
2026070420,36,2026-07-06 08:00:00,24.355,108.428,25.800,109.600,199.403

2026070502,12,2026-07-05 14:00:00,22.715,108.037,22.900,108.400,42.540
2026070502,24,2026-07-06 02:00:00,24.406,108.493,25.000,109.000,83.528

2026070508,12,2026-07-05 20:00:00,24.033,108.737,23.800,108.700,26.163

2026070514,12,2026-07-06 02:00:00,25.199,109.194,25.000,109.000,29.476
2026070514,24,2026-07-06 14:00:00,27.167,110.937,26.900,110.700,37.891

2026070520,12,2026-07-06 08:00:00,25.904,109.672,25.800,109.600,13.652

2026070602,12,2026-07-06 14:00:00,26.712,109.790,26.900,110.700,92.679
